ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,Ogooué Ivindo,3866655,Pregnant women tested for HIV during ANC not receiving results,1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWNRS,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423568,Pregnant women tested for HIV during ANC not receiving results,0.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWNRS,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144247,Pregnant women tested for HIV during ANC not receiving results,0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407005,1407050,Region,East,0,,0,1,HACATHWNRS,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207781,Pregnant women tested for HIV during ANC not receiving results,0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWNRS,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685391,Pregnant women tested for HIV during ANC not receiving results,0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWNRS,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047722,Pregnant women tested for HIV during ANC not receiving results,1.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407008,1407080,Region,West,0,,0,1,HACATHWNRS,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867984,Pregnant women tested for HIV during ANC not receiving results,1.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWNRS,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809855,Pregnant women tested for HIV during ANC not receiving results,0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWNRS,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389289,Pregnant women tested for HIV during ANC not receiving results,1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWNRS,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162493,Pregnant women tested for HIV during ANC not receiving results,0.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407012,1407120,Region,South,0,,0,1,HACATHWNRS,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874428,Pregnant women tested for HIV during ANC not receiving results,0.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWNRS,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310625,Pregnant women tested for HIV during ANC not receiving results,1.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWNRS,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326728,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,48,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWCTR,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165227,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,47.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWCTR,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365026,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,50,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWCTR,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063813,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,52.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407002,1407020,Region,North,0,,0,1,HACATHWCTR,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866656,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,44.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWCTR,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423569,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,55,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWCTR,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144248,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,47.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407005,1407050,Region,East,0,,0,1,HACATHWCTR,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207782,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,48.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWCTR,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685396,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,46.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWCTR,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047723,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,58.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407008,1407080,Region,West,0,,0,1,HACATHWCTR,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867985,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,54.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWCTR,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809856,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,78.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWCTR,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389296,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,50.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWCTR,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162494,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,59.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407012,1407120,Region,South,0,,0,1,HACATHWCTR,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874445,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,58.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWCTR,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310626,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,61.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CTR,135603050,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWCTR,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326643,Pregnant women tested for HIV during ANC or labor and receiving the results,90.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWATR,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165228,Pregnant women tested for HIV during ANC or labor and receiving the results,91.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWATR,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365022,Pregnant women tested for HIV during ANC or labor and receiving the results,88.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWATR,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063793,Pregnant women tested for HIV during ANC or labor and receiving the results,76.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407002,1407020,Region,North,0,,0,1,HACATHWATR,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866652,Pregnant women tested for HIV during ANC or labor and receiving the results,59.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWATR,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423565,Pregnant women tested for HIV during ANC or labor and receiving the results,82.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWATR,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144239,Pregnant women tested for HIV during ANC or labor and receiving the results,91.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407005,1407050,Region,East,0,,0,1,HACATHWATR,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207778,Pregnant women tested for HIV during ANC or labor and receiving the results,92.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWATR,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4687335,Pregnant women tested for HIV during ANC or labor and receiving the results,91.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWATR,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047719,Pregnant women tested for HIV during ANC or labor and receiving the results,91,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407008,1407080,Region,West,0,,0,1,HACATHWATR,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867981,Pregnant women tested for HIV during ANC or labor and receiving the results,91,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWATR,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809848,Pregnant women tested for HIV during ANC or labor and receiving the results,92.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWATR,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389299,Pregnant women tested for HIV during ANC or labor and receiving the results,87.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWATR,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162495,Pregnant women tested for HIV during ANC or labor and receiving the results,84.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407012,1407120,Region,South,0,,0,1,HACATHWATR,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874446,Pregnant women tested for HIV during ANC or labor and receiving the results,84.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWATR,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310524,Pregnant women tested for HIV during ANC or labor and receiving the results,84.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATR,135603070,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWATR,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326730,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWATN,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165230,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWATN,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365028,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWATN,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063815,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407002,1407020,Region,North,0,,0,1,HACATHWATN,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866658,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWATN,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423571,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWATN,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144250,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407005,1407050,Region,East,0,,0,1,HACATHWATN,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207796,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWATN,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685398,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWATN,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047725,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407008,1407080,Region,West,0,,0,1,HACATHWATN,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867987,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWATN,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809858,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWATN,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389298,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWATN,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162503,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407012,1407120,Region,South,0,,0,1,HACATHWATN,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874403,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWATN,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310549,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_ATN,135603080,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWATN,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",1993035,Number of women who gave birth in past two years,906,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWNUM,GADHS2019407001,2019-21,DHS,,329,,,
GAB,Libreville,5248117,Number of women who gave birth in past two years,734,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407015,1407013,Region,..Libreville,0,,0,1,HACATHWNUM,GADHS2019407015,2019-21,DHS,,176,,,1
GAB,Port-Gentil,5385213,Number of women who gave birth in past two years,173,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWNUM,GADHS2019407016,2019-21,DHS,,153,,,1
GAB,North,1993031,Number of women who gave birth in past two years,161,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407002,1407020,Region,North,0,,0,1,HACATHWNUM,GADHS2019407002,2019-21,DHS,,367,,,
GAB,Ogooué Ivindo,3944351,Number of women who gave birth in past two years,44,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWNUM,GADHS2019407003,2019-21,DHS,,182,,,1
GAB,Woleu Ntem,5457876,Number of women who gave birth in past two years,117,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWNUM,GADHS2019407004,2019-21,DHS,,185,,,1
GAB,East,6168942,Number of women who gave birth in past two years,184,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407005,1407050,Region,East,0,,0,1,HACATHWNUM,GADHS2019407005,2019-21,DHS,,328,,,
GAB,Ogooué-Lolo,2000729,Number of women who gave birth in past two years,43,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWNUM,GADHS2019407006,2019-21,DHS,,179,,,1
GAB,Haut-Ogooué,4686865,Number of women who gave birth in past two years,141,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWNUM,GADHS2019407007,2019-21,DHS,,149,,,1
GAB,West,2007452,Number of women who gave birth in past two years,276,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407008,1407080,Region,West,0,,0,1,HACATHWNUM,GADHS2019407008,2019-21,DHS,,407,,,
GAB,Estuaire (excluding Libreville),2007473,Number of women who gave birth in past two years,210,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWNUM,GADHS2019407009,2019-21,DHS,,132,,,1
GAB,Moyen-Ogooué,3810667,Number of women who gave birth in past two years,49,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWNUM,GADHS2019407010,2019-21,DHS,,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6363001,Number of women who gave birth in past two years,17,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWNUM,GADHS2019407011,2019-21,DHS,,139,,,1
GAB,South,4201862,Number of women who gave birth in past two years,95,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407012,1407120,Region,South,0,,0,1,HACATHWNUM,GADHS2019407012,2019-21,DHS,,224,,,
GAB,Ngounié,5904575,Number of women who gave birth in past two years,68,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWNUM,GADHS2019407013,2019-21,DHS,,121,,,1
GAB,Nyanga,4310523,Number of women who gave birth in past two years,28,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NUM,135603090,D,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWNUM,GADHS2019407014,2019-21,DHS,,103,,,1
GAB,"Libreville,Port-Gentil",3326677,Number of women who gave birth in past two years (unweighted),329,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWUNW,GADHS2019407001,2019-21,DHS,906,,,,
GAB,Libreville,3119135,Number of women who gave birth in past two years (unweighted),176,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407015,1407013,Region,..Libreville,0,,0,1,HACATHWUNW,GADHS2019407015,2019-21,DHS,734,,,,1
GAB,Port-Gentil,2507118,Number of women who gave birth in past two years (unweighted),153,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWUNW,GADHS2019407016,2019-21,DHS,173,,,,1
GAB,North,3064029,Number of women who gave birth in past two years (unweighted),367,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407002,1407020,Region,North,0,,0,1,HACATHWUNW,GADHS2019407002,2019-21,DHS,161,,,,
GAB,Ogooué Ivindo,3159397,Number of women who gave birth in past two years (unweighted),182,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWUNW,GADHS2019407003,2019-21,DHS,44,,,,1
GAB,Woleu Ntem,3039003,Number of women who gave birth in past two years (unweighted),185,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWUNW,GADHS2019407004,2019-21,DHS,117,,,,1
GAB,East,2659505,Number of women who gave birth in past two years (unweighted),328,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407005,1407050,Region,East,0,,0,1,HACATHWUNW,GADHS2019407005,2019-21,DHS,184,,,,
GAB,Ogooué-Lolo,3207794,Number of women who gave birth in past two years (unweighted),179,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWUNW,GADHS2019407006,2019-21,DHS,43,,,,1
GAB,Haut-Ogooué,1107308,Number of women who gave birth in past two years (unweighted),149,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWUNW,GADHS2019407007,2019-21,DHS,141,,,,1
GAB,West,3047726,Number of women who gave birth in past two years (unweighted),407,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407008,1407080,Region,West,0,,0,1,HACATHWUNW,GADHS2019407008,2019-21,DHS,276,,,,
GAB,Estuaire (excluding Libreville),2868001,Number of women who gave birth in past two years (unweighted),132,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWUNW,GADHS2019407009,2019-21,DHS,210,,,,1
GAB,Moyen-Ogooué,955806,Number of women who gave birth in past two years (unweighted),136,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWUNW,GADHS2019407010,2019-21,DHS,49,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3446851,Number of women who gave birth in past two years (unweighted),139,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWUNW,GADHS2019407011,2019-21,DHS,17,,,,1
GAB,South,2516509,Number of women who gave birth in past two years (unweighted),224,0,GA,Gabon,2019,GA2019DHS,HA_CATH_W_UNW,135603100,U,407012,1407120,Region,South,0,,0,1,HACATHWUNW,GADHS2019407012,2019-21,DHS,95,,,,
